date,hour,demand
2021-04-07,5,49.81663521616925
2021-04-07,6,51.80314491759779
2021-04-07,7,64.50858189390553
2021-04-07,8,73.20099800800448
2021-04-07,9,72.27106910363354
2021-04-07,10,65.20584739537418
2021-04-07,11,67.56982862948071
2021-04-07,12,67.30210795116166
2021-04-07,13,65.85217402974521
2021-04-07,14,64.32262613142106
2021-04-07,15,63.110579645453825
2021-04-07,16,71.55964378099381
2021-04-07,17,82.39029964069786
2021-04-07,18,80.44040992291575
2021-04-07,19,81.01107135853367
2021-04-07,20,73.02939702744997
2021-04-07,21,69.33766346620945
2021-04-07,22,63.80303806323065
2021-04-07,23,60.69880795382981
2021-04-08,1,50.44756756707877
2021-04-08,4,45.87385845843166
2021-04-08,5,46.53434211016648
2021-04-08,6,49.018007546369354
2021-04-08,7,62.08646911208545
2021-04-08,8,64.04652245139947
2021-04-08,9,62.90644437625632
2021-04-08,10,64.67543397662496
2021-04-08,11,67.47123202699194
2021-04-08,12,69.31179251017433
2021-04-08,13,70.42479227373882
2021-04-08,14,68.769850197331
2021-04-08,15,70.42419394437215
2021-04-08,16,75.08250794711385
2021-04-08,17,79.95995014666266
2021-04-08,18,81.60436449797882
2021-04-08,19,81.58384253457115
2021-04-08,20,64.73751395767819
2021-04-08,21,65.77207481007278
2021-04-08,22,59.68793340304696
2021-04-08,23,57.573446219446076
2021-04-09,0,55.357651353973395
2021-04-09,1,53.15888928143132
2021-04-09,2,53.23670418512243
2021-04-09,6,50.2219763016431
2021-04-09,7,63.08649016581185
2021-04-09,8,67.58483304307124
2021-04-09,9,67.42001479577401
2021-04-09,10,70.20251700884454
2021-04-09,11,71.01453142988363
2021-04-09,12,75.59892334714262
2021-04-09,13,79.31779257760475
2021-04-09,14,76.5105445212488
2021-04-09,15,78.38267254190445
2021-04-09,16,83.90027015344842
2021-04-09,17,83.47059056529899
2021-04-09,18,84.77658706065101
2021-04-09,19,81.97417556606179
2021-04-09,20,69.19094407827994
2021-04-09,21,71.06095945228734
2021-04-09,22,62.916747504660904
2021-04-09,23,59.31191864227546
2021-04-10,0,59.79051031751662
2021-04-10,1,55.81663367715075
2021-04-10,2,56.68114442236028
2021-04-10,3,50.20446575179756
2021-04-10,4,45.37035326375255
2021-04-10,6,47.76996570371836
2021-04-10,7,55.187393750233426
2021-04-10,8,57.812956183255956
2021-04-10,9,70.55941828761141
2021-04-10,10,80.2450003616784
2021-04-10,11,90.74318568680503
2021-04-10,12,95.34608476745622
2021-04-10,13,105.64054297385134
2021-04-10,14,104.85133845163723
2021-04-10,15,104.7471840209751
2021-04-10,16,100.28603481709354
2021-04-10,17,91.01296906446832
2021-04-10,18,91.97539313639047
2021-04-10,19,90.73648516145644
2021-04-10,20,75.74561557146399
2021-04-10,21,71.58469100791874
2021-04-10,22,64.33371607567557
2021-04-10,23,60.20717235785522
2021-04-11,0,59.47845347432266
2021-04-11,1,55.13261330008361
2021-04-11,2,55.30681220044873
2021-04-11,6,45.27350685390984
2021-04-11,7,56.14381377734357
2021-04-11,8,55.919006925538746
2021-04-11,9,67.64285452383025
2021-04-11,10,71.09620708122112
2021-04-11,11,84.19188084751545
2021-04-11,12,86.76893232203935
2021-04-11,13,90.67295148202778
2021-04-11,14,86.08687693367364
2021-04-11,15,91.6037128610246
2021-04-11,16,80.61474311465393
2021-04-11,17,74.80530658090987
2021-04-11,18,74.48129541103575
2021-04-11,19,83.51286478042508
2021-04-11,22,59.7551447465046
2021-04-11,23,56.81562203470611
2021-04-12,0,59.7800568093201
2021-04-12,1,52.72274680548073
2021-04-12,5,44.190562495158474
2021-04-12,6,49.408458712877184
2021-04-12,7,59.46826985013198
2021-04-12,8,66.57017903385265
2021-04-12,9,72.5368789011512
2021-04-12,10,67.75280716864698
2021-04-12,12,71.11733798549214
2021-04-12,13,73.96167114141585
2021-04-12,15,69.46809892519912
2021-04-12,16,76.05079635076791
2021-04-12,17,76.91570764555932
2021-04-12,18,78.47979315667418
2021-04-12,19,79.47215724617107
2021-04-12,20,63.25229808049773
2021-04-12,21,62.82394554051847
2021-04-12,22,52.91127840167876
2021-04-13,0,57.116382531532594
2021-04-13,5,48.93746440055791
2021-04-13,6,52.47543341269218
2021-04-13,7,66.5522491275572
2021-04-13,8,71.72240653962822
2021-04-13,9,73.57266985065952
2021-04-13,10,70.13601846718011
2021-04-13,11,70.09518821588203
2021-04-13,12,70.94220789019826
2021-04-13,13,70.10262517352284
2021-04-13,14,68.46032161819006
2021-04-13,15,68.56704171609978
2021-04-13,16,77.51199959054114
2021-04-13,17,81.60252745443194
2021-04-13,18,83.7229622854214
2021-04-13,19,81.70854307198691
2021-04-13,20,68.01548120055016
2021-04-14,0,57.79493637805275
2021-04-14,2,52.987982219840454
2021-04-14,5,50.366183972084904
2021-04-14,6,52.83985873349365
2021-04-14,7,65.28255957295488
2021-04-14,8,71.19123519227816
2021-04-14,9,73.06689725573965
2021-04-14,10,69.80024988271309
2021-04-14,11,70.51663200979154
2021-04-14,12,69.4274734674104
2021-04-14,13,69.19053054300403
2021-04-14,14,67.52973892302661
2021-04-14,15,67.82902634869482
2021-04-14,16,76.3363693624078
2021-04-14,17,83.10828080766264
2021-04-14,18,85.06983627374235
2021-04-14,19,84.93806851137843
2021-04-14,20,69.67417228272849
2021-04-14,21,69.09052373707148
2021-04-14,22,62.870887395293444
2021-04-14,23,60.78741299686793
2021-04-15,0,53.55604582233593
2021-04-15,1,50.444074686796185
2021-04-15,5,45.71073704357757
2021-04-15,6,47.45477682194
2021-04-15,7,65.85520776744505
2021-04-15,8,67.35137395876228
2021-04-15,9,62.30386130595924
2021-04-15,10,64.1729334472089
2021-04-15,11,66.46292530531349
2021-04-15,12,67.48287796001821
2021-04-15,13,66.60032690674446
2021-04-15,14,66.46890742088543
2021-04-15,15,65.66501916325215
2021-04-15,16,70.89463374134124
2021-04-15,17,78.15882130987993
2021-04-15,18,79.62986122094537
2021-04-15,19,78.0251428650656
2021-04-15,20,64.51866031374882
2021-04-15,21,63.19498227739692
2021-04-15,22,57.971338841738294
2021-04-15,23,57.11798986397594
2021-04-16,0,55.54067479719398
2021-04-16,1,52.89118886046421
2021-04-16,2,51.81523348056875
2021-04-16,4,45.131651687785784
2021-04-16,5,45.61719252900678
2021-04-16,6,48.446723138351736
2021-04-16,7,66.32738303153516
2021-04-16,8,69.98702892615383
2021-04-16,9,66.68530480335625
2021-04-16,10,69.77078781433823
2021-04-16,11,70.54512971356073
2021-04-16,12,76.77735068889537
2021-04-16,13,77.51278572576946
2021-04-16,14,75.75216951503619
2021-04-16,15,75.27441718429974
2021-04-16,16,80.43173181754823
2021-04-16,17,80.38068489189774
2021-04-16,18,82.16622570190513
2021-04-16,19,78.38964846384667
2021-04-16,20,69.159334096862
2021-04-16,21,68.73690641594804
2021-04-16,22,60.78897079640743
2021-04-16,23,58.741753043778395
2021-04-17,0,60.33627194715054
2021-04-17,1,57.023969488865234
2021-04-17,2,55.547700383203996
2021-04-17,3,49.259338403715276
2021-04-17,5,43.688801956249726
2021-04-17,6,46.08183024852134
2021-04-17,7,57.31244882096896
2021-04-17,8,57.780643797370516
2021-04-17,9,70.26440382856579
2021-04-17,10,79.9621437924984
2021-04-17,11,90.59844451882672
2021-04-17,12,97.65475273510722
2021-04-17,13,104.63909933419596
2021-04-17,14,104.52189901646048
2021-04-17,15,101.01833267033192
2021-04-17,16,94.66875962875689
2021-04-17,17,85.22152323279788
2021-04-17,18,87.0202043615622
2021-04-17,19,87.78258426736937
2021-04-17,20,76.84848743655992
2021-04-17,21,70.29741219431021
2021-04-17,22,62.90563428970567
2021-04-17,23,60.19684009595322
2021-04-18,0,56.83024088704706
2021-04-18,1,54.717513608229986
2021-04-18,2,51.543501144564935
2021-04-18,4,38.84556244873252
2021-04-18,6,40.39394575022719
2021-04-18,8,52.695268891167785
2021-04-18,9,64.09703129996872
2021-04-18,10,67.59725256548481
2021-04-18,11,80.68563409730994
2021-04-18,12,85.33444591525168
2021-04-18,13,86.90809396540745
2021-04-18,14,83.1053957480839
2021-04-18,15,86.16951342753725
2021-04-18,16,73.39794621667481
2021-04-18,17,69.94605328447868
2021-04-18,18,68.97699600613117
2021-04-18,19,78.41562689461165
2021-04-18,20,68.721581524448
2021-04-18,21,61.89351348490413
2021-04-18,22,55.62144446211266
2021-04-18,23,54.04877746307299
2021-04-19,1,53.735593365046775
2021-04-19,3,43.82528605467378
2021-04-19,5,44.04560765791826
2021-04-19,6,46.53028649293249
2021-04-19,7,62.31768479669122
2021-04-19,8,69.49926918747808
2021-04-19,9,71.73689655967962
2021-04-19,10,67.39688334481784
2021-04-19,11,66.36944555106763
2021-04-19,12,71.44771572058268
2021-04-19,13,71.913759445282
2021-04-19,14,66.4268395387926
2021-04-19,15,65.92636221699817
2021-04-19,16,72.74750252794924
2021-04-19,17,74.29279132832741
2021-04-19,18,76.90179787131247
2021-04-19,19,74.27078662540654
2021-04-19,20,62.57453706745886
2021-04-19,21,59.941445607530376
2021-04-19,22,51.28550177930779
2021-04-19,23,50.94795003056446
2021-04-20,0,53.67793523399081
2021-04-20,1,49.61146968454911
2021-04-20,3,45.74906780787252
2021-04-20,6,46.93925380646845
2021-04-20,7,65.42730160736106
2021-04-20,8,70.11101341270663
2021-04-20,9,69.07096166608713
2021-04-20,10,65.82980602656195
2021-04-20,11,65.74902130162653
2021-04-20,12,66.94540952206405
2021-04-20,13,64.35062676662389
2021-04-20,14,63.394290477835085
2021-04-20,15,61.05139992344092
2021-04-20,16,70.57201502047059
2021-04-20,17,74.70017876244863
2021-04-20,18,77.65148452431974
2021-04-20,19,72.46365525954316
2021-04-20,20,64.00976652021893
2021-04-20,21,61.692278442685094
2021-04-20,22,55.025419378193334
2021-04-20,23,55.4619037195736
2021-04-21,0,54.54628068587893
2021-04-21,1,50.28530596787363
2021-04-21,3,47.55024831506502
2021-04-21,5,45.95548493905298
2021-04-21,6,47.58753746431154
2021-04-21,7,65.19859096638963
2021-04-21,8,70.22919180514612
2021-04-21,9,68.93235123758284
2021-04-21,10,65.73212069636331
2021-04-21,11,66.159849852635
2021-04-21,12,65.62963373806791
2021-04-21,13,63.70023547570857
2021-04-21,14,63.00385084833849
2021-04-21,15,60.84490626933228
2021-04-21,16,70.1119933722074
2021-04-21,17,77.52518625463686
2021-04-21,18,79.06203604099206
2021-04-21,19,76.41612320532697
2021-04-21,20,66.2194277895061
2021-04-21,21,63.27754035510261
2021-04-21,22,57.53956933116052
2021-04-21,23,56.71723313857351
2021-04-22,0,56.363925475332366
2021-04-22,1,48.800243699743454
2021-04-22,5,43.88943096192163
2021-04-22,6,48.58046278622816
2021-04-22,7,66.29727858439375
2021-04-22,8,68.6235939532033
2021-04-22,9,64.31457203098195
2021-04-22,10,64.48333189018632
2021-04-22,11,66.89414997122822
2021-04-22,12,68.9712835704635
2021-04-22,13,67.11999811179878
2021-04-22,14,66.20817479528061
2021-04-22,15,67.97653674068539
2021-04-22,16,72.73201170824589
2021-04-22,17,79.27933839414388
2021-04-22,18,81.20858007705326
2021-04-22,19,78.33359021660216
2021-04-22,20,62.81050948886852
2021-04-22,21,61.82875415281186
2021-04-22,22,57.47457861176561
2021-04-22,23,57.25367681887087
2021-04-23,0,56.141924050709285
2021-04-23,1,49.45943210034203
2021-04-23,2,51.09463789724819
2021-04-23,3,48.08793192930737
2021-04-23,4,43.63442000680598
2021-04-23,6,48.287838660872104
2021-04-23,7,65.01581589894657
2021-04-23,8,67.17170889640737
2021-04-23,9,64.3373368081848
2021-04-23,10,68.51267431060118
2021-04-23,11,69.78330600126112
2021-04-23,12,76.64996921786474
2021-04-23,13,75.98482231070398
2021-04-23,14,73.42853996588521
2021-04-23,15,75.2915892069264
2021-04-23,16,79.89822380188312
2021-04-23,17,79.57403492968157
2021-04-23,18,81.82982762895872
2021-04-23,19,76.73329029563986
2021-04-23,20,66.69243549740852
2021-04-23,21,67.7321816510085
2021-04-23,22,61.993229301348244
2021-04-23,23,59.51075008895255
2021-04-24,0,61.081034024529316
2021-04-24,1,53.25669660909789
2021-04-24,2,54.767083155257154
2021-04-24,3,52.08386049517006
2021-04-24,5,44.75614724154198
2021-04-24,7,59.69457813343715
2021-04-24,8,62.68688230491843
2021-04-24,9,70.6005146511812
2021-04-24,10,82.20655637269283
2021-04-24,11,92.431760838221
2021-04-24,12,98.64760117090174
2021-04-24,13,103.69790235678384
2021-04-24,14,102.7288248529163
2021-04-24,15,100.85113792338068
2021-04-24,16,96.44522995034481
2021-04-24,17,85.46175674985037
2021-04-24,18,87.93113686764829
2021-04-24,19,86.89441071701977
2021-04-24,20,75.42973587781958
2021-04-24,21,71.24401125156251
2021-04-24,22,64.40618031457261
2021-04-24,23,63.60448369967333
2021-04-25,0,61.007607753048504
2021-04-25,1,55.025018485593414
2021-04-25,2,53.37403912763108
2021-04-25,6,46.034686360940285
2021-04-25,7,59.28928094213963
2021-04-25,8,59.03780887667598
2021-04-25,9,67.47035094261189
2021-04-25,10,75.20746713768462
2021-04-25,11,85.35601941053001
2021-04-25,12,89.33227244776315
2021-04-25,13,89.28759254000687
2021-04-25,14,84.63301713655126
2021-04-25,15,89.18703464794815
2021-04-25,16,78.35913250562487
2021-04-25,17,72.63274857983366
2021-04-25,18,71.95387999805422
2021-04-25,19,79.93294577579114
2021-04-25,20,69.02309551823018
2021-04-25,21,65.50528717406654
2021-04-25,22,59.30762778610824
2021-04-26,0,64.52710480194929
2021-04-26,1,52.6646541417005
2021-04-26,2,47.611241933989895
2021-04-26,4,43.33205380805678
2021-04-26,5,42.679796003010125
2021-04-26,6,47.717420364825436
2021-04-26,7,62.344171947521836
2021-04-26,8,68.93761423094423
2021-04-26,9,70.70340353550674
2021-04-26,10,66.48816482419308
2021-04-26,11,64.9450712148698
2021-04-26,12,72.67916588818316
2021-04-26,13,71.39962760073159
2021-04-26,14,63.80749305092598
2021-04-26,15,66.71948871217414
2021-04-26,16,70.70906377362148
2021-04-26,17,75.15098318298193
2021-04-26,18,78.28187913265499
2021-04-26,19,74.57323618371383
2021-04-26,20,62.022336829634654
2021-04-26,21,59.81023927789554
2021-04-26,22,54.3433868867922
2021-04-27,0,55.9744233377885
2021-04-27,5,42.51964513350125
2021-04-27,6,48.131599673189555
2021-04-27,7,65.45900075301988
2021-04-27,8,69.554570451001
2021-04-27,9,68.27344997412781
2021-04-27,10,65.92710383544473
2021-04-27,11,66.12662881158366
2021-04-27,12,67.98390107436268
2021-04-27,13,64.00107567624754
2021-04-27,14,62.341760632012
2021-04-27,15,62.53175337199029
2021-04-27,16,71.65440937068136
2021-04-27,17,74.92912760965345
2021-04-27,18,79.04259777303167
2021-04-27,19,72.4296922456045
2021-04-27,20,62.924894240490914
2021-04-27,21,61.676173724670534
2021-04-27,22,55.8764500324646
2021-04-27,23,56.94538155871249
2021-04-28,0,56.74792409707849
2021-04-28,3,49.37920161694587
2021-04-28,4,43.522304121249675
2021-04-28,5,44.32375081445957
2021-04-28,6,48.68503863843451
2021-04-28,7,65.13544541945039
2021-04-28,8,69.57790415084237
2021-04-28,9,68.0399948530254
2021-04-28,10,65.73457381264797
2021-04-28,11,66.50043172266722
2021-04-28,12,66.68583698580125
2021-04-28,13,63.40541368433967
2021-04-28,14,61.913362922884104
2021-04-28,15,62.097371814094316
2021-04-28,16,70.89031930644092
2021-04-28,17,78.18111855911641
2021-04-28,18,80.36679715699367
2021-04-28,19,76.45061281675726
2021-04-28,20,65.02652501507862
2021-04-28,21,63.04920141111795
2021-04-28,22,57.780750272690526
2021-04-28,23,57.590861264971124
2021-04-29,2,49.626148515392124
2021-04-29,6,48.096087522377545
2021-04-29,7,68.23385999770193
2021-04-29,8,76.46377955175055
2021-04-29,9,72.49774181395225
2021-04-29,10,65.883809035195
2021-04-29,11,75.26549933091033
2021-04-29,12,75.35485969555242
2021-04-29,13,71.09904271492557
2021-04-29,14,67.97797279627035
2021-04-29,15,70.52584635184229
2021-04-29,16,77.513500770434
2021-04-29,17,94.05683354653804
2021-04-29,18,91.73040348734368
2021-04-29,19,95.53982848883007
2021-04-29,20,67.82584441565403
2021-04-29,21,70.30884929852807
2021-04-29,22,65.0208177003395
2021-04-29,23,59.61568452755147
2021-04-30,0,65.72209320512678
2021-04-30,1,56.34954966486544
2021-04-30,2,48.95164054308479
2021-04-30,4,51.77426811856577
2021-04-30,5,56.88194022144104
2021-04-30,6,40.41867904472683
2021-04-30,7,65.23909225782671
2021-04-30,8,78.7683011979727
2021-04-30,9,78.79609286203831
2021-04-30,10,71.9211384095219
2021-04-30,11,76.10986996874706
2021-04-30,12,70.62635206319875
2021-04-30,13,75.47311663167977
2021-04-30,14,79.31879000588334
2021-04-30,15,84.99675748154422
2021-04-30,16,95.73697611556395
2021-04-30,17,101.0731427187535
2021-04-30,18,96.38884395232667
2021-04-30,19,109.69375463477834
2021-04-30,20,84.73103101743456
2021-04-30,21,100.33617601908396
2021-04-30,22,80.87802481445496
2021-04-30,23,65.00058808522797
2021-05-01,0,61.13816383007345
2021-05-01,1,55.924330319383785
2021-05-01,2,60.998659332884785
2021-05-01,3,57.0111847656725
2021-05-01,6,52.23626393168422
2021-05-01,7,55.677404695479794
2021-05-01,8,67.50723574081351
2021-05-01,9,76.63016898883086
2021-05-01,10,82.19300499201465
2021-05-01,11,107.81272546525688
2021-05-01,12,118.48836903881629
2021-05-01,13,121.52606165772927
2021-05-01,14,119.4204721870856
2021-05-01,15,119.0687982010142
2021-05-01,16,116.62531893351898
2021-05-01,17,103.10533790165421
2021-05-01,18,103.92068037463756
2021-05-01,19,93.17476300659418
2021-05-01,20,77.42088378937298
2021-05-01,21,80.82834765625924
2021-05-01,22,71.7555018757453
2021-05-01,23,61.63840574721598
2021-05-02,0,64.7040598678995
2021-05-02,1,58.773106337477955
2021-05-02,2,59.79755647559449
2021-05-02,3,56.379093937792526
2021-05-02,4,55.041495793432375
2021-05-02,5,53.272037778096426
2021-05-02,6,54.1794455792854
2021-05-02,7,59.63725004335184
2021-05-02,8,65.7978844291042
2021-05-02,9,72.89133418149372
2021-05-02,10,78.38992370454902
2021-05-02,11,103.6588262025686
2021-05-02,12,111.64180426621833
2021-05-02,13,111.41833797495455
2021-05-02,14,103.35268499107615
2021-05-02,15,109.2636758741701
2021-05-02,16,103.84848810656378
2021-05-02,17,95.77571193894278
2021-05-02,18,94.15170856313922
2021-05-02,19,87.00331129898152
2021-05-02,20,74.29204385933265
2021-05-02,21,77.4416687737572
2021-05-02,22,60.44212874242773
2021-05-02,23,53.3333308745528
2021-05-03,0,59.11465419014597
2021-05-03,1,51.03910347861336
2021-05-03,2,48.52198837864768
2021-05-03,3,46.169114214779405
2021-05-03,5,48.560228445021394
2021-05-03,6,52.262206021270146
